error_codes,warn_codes,validation_bucket,error_messages,warn_messages,vendor,analysis_id,modelled_lob,modelled_peril,ep_type,return_period,loss
"","",pass,"","",risklink,357,S33_FA_EU_FR,EU FL HD,OEP,1000,60766.813904047
"","",pass,"","",risklink,357,S33_FA_EU_FR,EU FL HD,AEP,2,514.113905530709
"","",pass,"","",risklink,357,S33_FA_EU_FR,EU FL HD,AEP,5,3056.88403658588
"","",pass,"","",risklink,357,S33_FA_EU_FR,EU FL HD,AEP,10,7666.00489448567
"","",pass,"","",risklink,357,S33_FA_EU_FR,EU FL HD,AEP,20,15655.2977497825
"","",pass,"","",risklink,357,S33_FA_EU_FR,EU FL HD,AEP,25,19030.607416687
"","",pass,"","",risklink,357,S33_FA_EU_FR,EU FL HD,AEP,50,32533.815754872
"","",pass,"","",risklink,357,S33_FA_EU_FR,EU FL HD,AEP,100,52164.9158788908
"","",pass,"","",risklink,357,S33_FA_EU_FR,EU FL HD,AEP,200,80760.0151153262
"","",pass,"","",risklink,357,S33_FA_EU_FR,EU FL HD,AEP,250,92343.7188537024
"","",pass,"","",risklink,357,S33_FA_EU_FR,EU FL HD,AEP,500,136161.646779405
"","",pass,"","",risklink,357,S33_FA_EU_FR,EU FL HD,AEP,1000,190984.295057589
"","",pass,"","",risklink,304,HSA_HH_EU_FR,GB FL HD,AAL,0,276.894791943492
"","",pass,"","",risklink,304,HSA_HH_EU_FR,GB FL HD,OEP,2,0.003150208633
"","",pass,"","",risklink,304,HSA_HH_EU_FR,GB FL HD,OEP,5,0.003150208633
"","",pass,"","",risklink,304,HSA_HH_EU_FR,GB FL HD,OEP,10,0.003150208633
"","",pass,"","",risklink,304,HSA_HH_EU_FR,GB FL HD,OEP,20,0.003150208633
"","",pass,"","",risklink,304,HSA_HH_EU_FR,GB FL HD,OEP,25,0.003150208633
"","",pass,"","",risklink,304,HSA_HH_EU_FR,GB FL HD,OEP,50,0.003150208633
"","",pass,"","",risklink,304,HSA_HH_EU_FR,GB FL HD,OEP,100,723.364399551
"","",pass,"","",risklink,304,HSA_HH_EU_FR,GB FL HD,OEP,200,10958.788903829
"","",pass,"","",risklink,304,HSA_HH_EU_FR,GB FL HD,OEP,250,15307.804469321
"","",pass,"","",risklink,304,HSA_HH_EU_FR,GB FL HD,OEP,500,37074.611833278
"","",pass,"","",risklink,304,HSA_HH_EU_FR,GB FL HD,OEP,1000,65364.056443606
"","",pass,"","",risklink,304,HSA_HH_EU_FR,GB FL HD,AEP,2,0.0
"","",pass,"","",risklink,304,HSA_HH_EU_FR,GB FL HD,AEP,5,0.0
"","",pass,"","",risklink,304,HSA_HH_EU_FR,GB FL HD,AEP,10,0.0
"","",pass,"","",risklink,304,HSA_HH_EU_FR,GB FL HD,AEP,20,0.0
"","",pass,"","",risklink,304,HSA_HH_EU_FR,GB FL HD,AEP,25,0.0
"","",pass,"","",risklink,304,HSA_HH_EU_FR,GB FL HD,AEP,50,85.4654637067501
"","",pass,"","",risklink,304,HSA_HH_EU_FR,GB FL HD,AEP,100,1531.89207531069
"","",pass,"","",risklink,304,HSA_HH_EU_FR,GB FL HD,AEP,200,10755.0243571197
"","",pass,"","",risklink,304,HSA_HH_EU_FR,GB FL HD,AEP,250,16818.2441405827
"","",pass,"","",risklink,304,HSA_HH_EU_FR,GB FL HD,AEP,500,49815.5102166527
"","",pass,"","",risklink,304,HSA_HH_EU_FR,GB FL HD,AEP,1000,113482.33403404
"","",pass,"","",risklink,202,HSA_FA_EU_BE,GB WSSS CVV,AAL,0,265.025950808799
"","",pass,"","",risklink,202,HSA_FA_EU_BE,GB WSSS CVV,OEP,2,24.3768082804026
"","",pass,"","",risklink,202,HSA_FA_EU_BE,GB WSSS CVV,OEP,5,206.772079616394
"","",pass,"","",risklink,202,HSA_FA_EU_BE,GB WSSS CVV,OEP,10,488.561880795496
"","",pass,"","",risklink,202,HSA_FA_EU_BE,GB WSSS CVV,OEP,20,932.408430246495
"","",pass,"","",risklink,202,HSA_FA_EU_BE,GB WSSS CVV,OEP,25,1122.77001696211
"","",pass,"","",risklink,202,HSA_FA_EU_BE,GB WSSS CVV,OEP,50,1945.78626166801
"","",pass,"","",risklink,202,HSA_FA_EU_BE,GB WSSS CVV,OEP,100,3338.41817305958
"","",pass,"","",risklink,202,HSA_FA_EU_BE,GB WSSS CVV,OEP,200,5568.74253579598
"","",pass,"","",risklink,202,HSA_FA_EU_BE,GB WSSS CVV,OEP,250,6483.52582967654
"","",pass,"","",risklink,202,HSA_FA_EU_BE,GB WSSS CVV,OEP,500,9987.6299721102
"","",pass,"","",risklink,202,HSA_FA_EU_BE,GB WSSS CVV,OEP,1000,14656.3286947694
"","",pass,"","",risklink,202,HSA_FA_EU_BE,GB WSSS CVV,AEP,2,788242.595190154
"","",pass,"","",risklink,202,HSA_FA_EU_BE,GB WSSS CVV,AEP,5,2325112.87936736
"","",pass,"","",risklink,202,HSA_FA_EU_BE,GB WSSS CVV,AEP,10,3806549.93364134
"","",pass,"","",risklink,202,HSA_FA_EU_BE,GB WSSS CVV,AEP,20,5546056.02238925
"","",pass,"","",risklink,202,HSA_FA_EU_BE,GB WSSS CVV,AEP,25,6165671.88593559
"","",pass,"","",risklink,202,HSA_FA_EU_BE,GB WSSS CVV,AEP,50,8308476.08919842
"","",pass,"","",risklink,202,HSA_FA_EU_BE,GB WSSS CVV,AEP,100,10868649.007947
"","",pass,"","",risklink,202,HSA_FA_EU_BE,GB WSSS CVV,AEP,200,14052706.8254038
"","",pass,"","",risklink,202,HSA_FA_EU_BE,GB WSSS CVV,AEP,250,15266100.8556481
"","",pass,"","",risklink,202,HSA_FA_EU_BE,GB WSSS CVV,AEP,500,19790768.4886086
"","",pass,"","",risklink,202,HSA_FA_EU_BE,GB WSSS CVV,AEP,1000,25259958.874856
"","",pass,"","",risklink,384,HSA_FA_EU_IE,BE FL,AAL,0,257.651637918505
"","",pass,"","",risklink,384,HSA_FA_EU_IE,BE FL,OEP,2,0.23821521886972
"","",pass,"","",risklink,384,HSA_FA_EU_IE,BE FL,OEP,5,15.1430747456638
"","",pass,"","",risklink,384,HSA_FA_EU_IE,BE FL,OEP,10,190.384418619054
"","",pass,"","",risklink,384,HSA_FA_EU_IE,BE FL,OEP,20,738.556011671637
"","",pass,"","",risklink,384,HSA_FA_EU_IE,BE FL,OEP,25,1014.02581405607
"","",pass,"","",risklink,384,HSA_FA_EU_IE,BE FL,OEP,50,2228.02550978268
"","",pass,"","",risklink,384,HSA_FA_EU_IE,BE FL,OEP,100,4111.32595622845
"","",pass,"","",risklink,384,HSA_FA_EU_IE,BE FL,OEP,200,7056.70273296779
"","",pass,"","",risklink,384,HSA_FA_EU_IE,BE FL,OEP,250,8395.7141611586
"","",pass,"","",risklink,384,HSA_FA_EU_IE,BE FL,OEP,500,15226.299906228
"","",pass,"","",risklink,384,HSA_FA_EU_IE,BE FL,OEP,1000,30020.3372844566
"","",pass,"","",risklink,384,HSA_FA_EU_IE,BE FL,AEP,2,0.0
"","",pass,"","",risklink,384,HSA_FA_EU_IE,BE FL,AEP,5,245679.999009232
"","",pass,"","",risklink,384,HSA_FA_EU_IE,BE FL,AEP,10,984617.042314019
"","",pass,"","",risklink,384,HSA_FA_EU_IE,BE FL,AEP,20,2860869.03210618
"","",pass,"","",risklink,384,HSA_FA_EU_IE,BE FL,AEP,25,3862092.5223577
"","",pass,"","",risklink,384,HSA_FA_EU_IE,BE FL,AEP,50,7962432.21214947
"","",pass,"","",risklink,384,HSA_FA_EU_IE,BE FL,AEP,100,12698473.7998893
"","",pass,"","",risklink,384,HSA_FA_EU_IE,BE FL,AEP,200,17581885.1416075
"","",pass,"","",risklink,384,HSA_FA_EU_IE,BE FL,AEP,250,19039116.6148413
"","",pass,"","",risklink,384,HSA_FA_EU_IE,BE FL,AEP,500,24222795.6112451
"","",pass,"","",risklink,384,HSA_FA_EU_IE,BE FL,AEP,1000,30265501.6304233
"","",pass,"","",risklink,83,HSA_HH_EU_BE,GB FL HD,AAL,0,253.537301455737
"","",pass,"","",risklink,83,HSA_HH_EU_BE,GB FL HD,OEP,2,3.394193248
"","",pass,"","",risklink,83,HSA_HH_EU_BE,GB FL HD,OEP,5,3.394193248
"","",pass,"","",risklink,83,HSA_HH_EU_BE,GB FL HD,OEP,10,3.394193248
"","",pass,"","",risklink,83,HSA_HH_EU_BE,GB FL HD,OEP,20,3.394193248
"","",pass,"","",risklink,83,HSA_HH_EU_BE,GB FL HD,OEP,25,3.394193248
"","",pass,"","",risklink,83,HSA_HH_EU_BE,GB FL HD,OEP,50,3.394193248
"","",pass,"","",risklink,83,HSA_HH_EU_BE,GB FL HD,OEP,100,1476.273859082
"","",pass,"","",risklink,83,HSA_HH_EU_BE,GB FL HD,OEP,200,8443.058813478
"","",pass,"","",risklink,83,HSA_HH_EU_BE,GB FL HD,OEP,250,12030.411400206
"","",pass,"","",risklink,83,HSA_HH_EU_BE,GB FL HD,OEP,500,27551.692687237
"","",pass,"","",risklink,83,HSA_HH_EU_BE,GB FL HD,OEP,1000,56205.796925072
"","",pass,"","",risklink,83,HSA_HH_EU_BE,GB FL HD,AEP,2,0.0
"","",pass,"","",risklink,83,HSA_HH_EU_BE,GB FL HD,AEP,5,0.0
"","",pass,"","",risklink,83,HSA_HH_EU_BE,GB FL HD,AEP,10,0.0
"","",pass,"","",risklink,83,HSA_HH_EU_BE,GB FL HD,AEP,20,0.0
"","",pass,"","",risklink,83,HSA_HH_EU_BE,GB FL HD,AEP,25,0.0
"","",pass,"","",risklink,83,HSA_HH_EU_BE,GB FL HD,AEP,50,0.0
"","",pass,"","",risklink,83,HSA_HH_EU_BE,GB FL HD,AEP,100,722.196268599491
"","",pass,"","",risklink,83,HSA_HH_EU_BE,GB FL HD,AEP,200,11003.5466172401
"","",pass,"","",risklink,83,HSA_HH_EU_BE,GB FL HD,AEP,250,15243.8101281338
"","",pass,"","",risklink,83,HSA_HH_EU_BE,GB FL HD,AEP,500,37103.0030790066
"","",pass,"","",risklink,83,HSA_HH_EU_BE,GB FL HD,AEP,1000,66897.4698919389
"","",pass,"","",risklink,101,S33_FA_EU_DE,EUxGB WS CVV,AAL,0,240.343170591344
"","",pass,"","",risklink,101,S33_FA_EU_DE,EUxGB WS CVV,OEP,2,5.75152153315817
"","",pass,"","",risklink,101,S33_FA_EU_DE,EUxGB WS CVV,OEP,5,72.9547356023743
"","",pass,"","",risklink,101,S33_FA_EU_DE,EUxGB WS CVV,OEP,10,218.915154434469
"","",pass,"","",risklink,101,S33_FA_EU_DE,EUxGB WS CVV,OEP,20,584.733980615817
"","",pass,"","",risklink,101,S33_FA_EU_DE,EUxGB WS CVV,OEP,25,797.812126993217
"","",pass,"","",risklink,101,S33_FA_EU_DE,EUxGB WS CVV,OEP,50,1934.09643877875
"","",pass,"","",risklink,101,S33_FA_EU_DE,EUxGB WS CVV,OEP,100,4167.38938877611
"","",pass,"","",risklink,101,S33_FA_EU_DE,EUxGB WS CVV,OEP,200,8060.87284193314
"","",pass,"","",risklink,101,S33_FA_EU_DE,EUxGB WS CVV,OEP,250,9760.95559565511
"","",pass,"","",risklink,101,S33_FA_EU_DE,EUxGB WS CVV,OEP,500,16703.2570102824
"","",pass,"","",risklink,101,S33_FA_EU_DE,EUxGB WS CVV,OEP,1000,26478.8573527652
"","",pass,"","",risklink,101,S33_FA_EU_DE,EUxGB WS CVV,AEP,2,209.434412029207
"","",pass,"","",risklink,101,S33_FA_EU_DE,EUxGB WS CVV,AEP,5,269.664124985488
"","",pass,"","",risklink,101,S33_FA_EU_DE,EUxGB WS CVV,AEP,10,384.403551436929
"","",pass,"","",risklink,101,S33_FA_EU_DE,EUxGB WS CVV,AEP,20,1089.8729372607
"","",pass,"","",risklink,101,S33_FA_EU_DE,EUxGB WS CVV,AEP,25,1549.28107933012
"","",pass,"","",risklink,101,S33_FA_EU_DE,EUxGB WS CVV,AEP,50,4017.9571852285
"","",pass,"","",risklink,101,S33_FA_EU_DE,EUxGB WS CVV,AEP,100,8409.70513466876
"","",pass,"","",risklink,101,S33_FA_EU_DE,EUxGB WS CVV,AEP,200,15144.3311496897
"","",pass,"","",risklink,101,S33_FA_EU_DE,EUxGB WS CVV,AEP,250,17892.5993057658
"","",pass,"","",risklink,101,S33_FA_EU_DE,EUxGB WS CVV,AEP,500,28501.5960094043
"","",pass,"","",risklink,101,S33_FA_EU_DE,EUxGB WS CVV,AEP,1000,42714.4781131193
"","",pass,"","",risklink,35,S33_FA_EU_DE,EUxGB WS,AAL,0,234.708135616951
"","",pass,"","",risklink,35,S33_FA_EU_DE,EUxGB WS,OEP,2,5.50778776041068
"","",pass,"","",risklink,35,S33_FA_EU_DE,EUxGB WS,OEP,5,69.5007585618079
"","",pass,"","",risklink,35,S33_FA_EU_DE,EUxGB WS,OEP,10,205.858063071841
"","",pass,"","",risklink,35,S33_FA_EU_DE,EUxGB WS,OEP,20,537.453323778311
"","",pass,"","",risklink,35,S33_FA_EU_DE,EUxGB WS,OEP,25,731.475255466728
"","",pass,"","",risklink,35,S33_FA_EU_DE,EUxGB WS,OEP,50,1794.28458847412
"","",pass,"","",risklink,35,S33_FA_EU_DE,EUxGB WS,OEP,100,3981.31063028583
"","",pass,"","",risklink,35,S33_FA_EU_DE,EUxGB WS,OEP,200,7969.38399267856
"","",pass,"","",risklink,35,S33_FA_EU_DE,EUxGB WS,OEP,250,9742.87998659167
"","",pass,"","",risklink,35,S33_FA_EU_DE,EUxGB WS,OEP,500,17041.9847692366
"","",pass,"","",risklink,35,S33_FA_EU_DE,EUxGB WS,OEP,1000,27295.5662631507
"","",pass,"","",risklink,35,S33_FA_EU_DE,EUxGB WS,AEP,2,0.0
"","",pass,"","",risklink,35,S33_FA_EU_DE,EUxGB WS,AEP,5,0.0
"","",pass,"","",risklink,35,S33_FA_EU_DE,EUxGB WS,AEP,10,0.0
"","",pass,"","",risklink,35,S33_FA_EU_DE,EUxGB WS,AEP,20,71.428432539904
"","",pass,"","",risklink,35,S33_FA_EU_DE,EUxGB WS,AEP,25,476.391120994364
"","",pass,"","",risklink,35,S33_FA_EU_DE,EUxGB WS,AEP,50,2501.20456326667
"","",pass,"","",risklink,35,S33_FA_EU_DE,EUxGB WS,AEP,100,81798.7621878362
"","",pass,"","",risklink,35,S33_FA_EU_DE,EUxGB WS,AEP,200,555094.332944073
"","",pass,"","",risklink,35,S33_FA_EU_DE,EUxGB WS,AEP,250,856253.308396399
"","",pass,"","",risklink,35,S33_FA_EU_DE,EUxGB WS,AEP,500,2350089.62805757
"","",pass,"","",risklink,35,S33_FA_EU_DE,EUxGB WS,AEP,1000,4341973.67281189
"","",pass,"","",risklink,100,S33_FA_EU_BE_QS,EU FL HD,AAL,0,232.523938267771
"","",pass,"","",risklink,100,S33_FA_EU_BE_QS,EU FL HD,OEP,2,0.09990436971
"","",pass,"","",risklink,100,S33_FA_EU_BE_QS,EU FL HD,OEP,5,0.09990436971
"","",pass,"","",risklink,100,S33_FA_EU_BE_QS,EU FL HD,OEP,10,0.09990436971
"","",pass,"","",risklink,100,S33_FA_EU_BE_QS,EU FL HD,OEP,20,0.09990436971
"","",pass,"","",risklink,100,S33_FA_EU_BE_QS,EU FL HD,OEP,25,0.09990436971
"","",pass,"","",risklink,100,S33_FA_EU_BE_QS,EU FL HD,OEP,50,0.09990436971
"","",pass,"","",risklink,100,S33_FA_EU_BE_QS,EU FL HD,OEP,100,0.09990436971
"","",pass,"","",risklink,100,S33_FA_EU_BE_QS,EU FL HD,OEP,200,0.09990436971
"","",pass,"","",risklink,100,S33_FA_EU_BE_QS,EU FL HD,OEP,250,0.09990436971
"","",pass,"","",risklink,100,S33_FA_EU_BE_QS,EU FL HD,OEP,500,0.09990436971
"","",pass,"","",risklink,100,S33_FA_EU_BE_QS,EU FL HD,OEP,1000,890.813834934
"","",pass,"","",risklink,100,S33_FA_EU_BE_QS,EU FL HD,AEP,2,8098.62835574878
"","",pass,"","",risklink,100,S33_FA_EU_BE_QS,EU FL HD,AEP,5,35929.9467223341
"","",pass,"","",risklink,100,S33_FA_EU_BE_QS,EU FL HD,AEP,10,85048.7963766802
"","",pass,"","",risklink,100,S33_FA_EU_BE_QS,EU FL HD,AEP,20,173699.79531451
"","",pass,"","",risklink,100,S33_FA_EU_BE_QS,EU FL HD,AEP,25,213801.875034892
"","",pass,"","",risklink,100,S33_FA_EU_BE_QS,EU FL HD,AEP,50,377874.63474912
"","",pass,"","",risklink,100,S33_FA_EU_BE_QS,EU FL HD,AEP,100,594903.959542744
"","",pass,"","",risklink,100,S33_FA_EU_BE_QS,EU FL HD,AEP,200,853486.941680033
"","",pass,"","",risklink,100,S33_FA_EU_BE_QS,EU FL HD,AEP,250,944137.340303859
"","",pass,"","",risklink,100,S33_FA_EU_BE_QS,EU FL HD,AEP,500,1244221.52850674
"","",pass,"","",risklink,100,S33_FA_EU_BE_QS,EU FL HD,AEP,1000,1568413.02122417
"","",pass,"","",risklink,289,HSA_HH_EU_IE,GB FL,AAL,0,226.654307971193
"","",pass,"","",risklink,289,HSA_HH_EU_IE,GB FL,OEP,2,0.0
"","",pass,"","",risklink,289,HSA_HH_EU_IE,GB FL,OEP,5,0.0
"","",pass,"","",risklink,289,HSA_HH_EU_IE,GB FL,OEP,10,0.0
"","",pass,"","",risklink,289,HSA_HH_EU_IE,GB FL,OEP,20,0.177674475574845
"","",pass,"","",risklink,289,HSA_HH_EU_IE,GB FL,OEP,25,0.290376803866931
"","",pass,"","",risklink,289,HSA_HH_EU_IE,GB FL,OEP,50,0.853888445327359
"","",pass,"","",risklink,289,HSA_HH_EU_IE,GB FL,OEP,100,4.36080578911879
"","",pass,"","",risklink,289,HSA_HH_EU_IE,GB FL,OEP,200,580.441910952344
"","",pass,"","",risklink,289,HSA_HH_EU_IE,GB FL,OEP,250,1427.0958075131
"","",pass,"","",risklink,289,HSA_HH_EU_IE,GB FL,OEP,500,9389.30599979939
"","",pass,"","",risklink,289,HSA_HH_EU_IE,GB FL,OEP,1000,30517.3454861919
"","",pass,"","",risklink,289,HSA_HH_EU_IE,GB FL,AEP,2,104815.905366951
"","",pass,"","",risklink,289,HSA_HH_EU_IE,GB FL,AEP,5,205370.178596277
"","",pass,"","",risklink,289,HSA_HH_EU_IE,GB FL,AEP,10,311429.792028757
"","",pass,"","",risklink,289,HSA_HH_EU_IE,GB FL,AEP,20,471316.630587925
"","",pass,"","",risklink,289,HSA_HH_EU_IE,GB FL,AEP,25,545943.458773669
"","",pass,"","",risklink,289,HSA_HH_EU_IE,GB FL,AEP,50,970551.332048494
"","",pass,"","",risklink,289,HSA_HH_EU_IE,GB FL,AEP,100,2053825.70790574
"","",pass,"","",risklink,289,HSA_HH_EU_IE,GB FL,AEP,200,3464821.30891
"","",pass,"","",risklink,289,HSA_HH_EU_IE,GB FL,AEP,250,3907624.30443609
"","",pass,"","",risklink,289,HSA_HH_EU_IE,GB FL,AEP,500,5294019.27993396
"","",pass,"","",risklink,289,HSA_HH_EU_IE,GB FL,AEP,1000,6877553.85465776
"","",pass,"","",risklink,146,S3624_COMM_EU_DE,EU FL HD,AAL,0,221.280725616248
"","",pass,"","",risklink,146,S3624_COMM_EU_DE,EU FL HD,OEP,2,0.003723500814
"","",pass,"","",risklink,146,S3624_COMM_EU_DE,EU FL HD,OEP,5,0.003723500814
"","",pass,"","",risklink,146,S3624_COMM_EU_DE,EU FL HD,OEP,10,0.003723500814
"","",pass,"","",risklink,146,S3624_COMM_EU_DE,EU FL HD,OEP,20,0.003723500814
"","",pass,"","",risklink,146,S3624_COMM_EU_DE,EU FL HD,OEP,25,0.003723500814
"","",pass,"","",risklink,146,S3624_COMM_EU_DE,EU FL HD,OEP,50,0.003723500814
"","",pass,"","",risklink,146,S3624_COMM_EU_DE,EU FL HD,OEP,100,0.003723500814
"","",pass,"","",risklink,146,S3624_COMM_EU_DE,EU FL HD,OEP,200,507.491385937
"","",pass,"","",risklink,146,S3624_COMM_EU_DE,EU FL HD,OEP,250,1612.006127834
"","",pass,"","",risklink,146,S3624_COMM_EU_DE,EU FL HD,OEP,500,13880.522549432
"","",pass,"","",risklink,146,S3624_COMM_EU_DE,EU FL HD,OEP,1000,59457.568204403
"","",pass,"","",risklink,146,S3624_COMM_EU_DE,EU FL HD,AEP,2,66.1693508307184
"","",pass,"","",risklink,146,S3624_COMM_EU_DE,EU FL HD,AEP,5,192.498042078115
"","",pass,"","",risklink,146,S3624_COMM_EU_DE,EU FL HD,AEP,10,653.676081758583
"","",pass,"","",risklink,146,S3624_COMM_EU_DE,EU FL HD,AEP,20,1733.07150733392
"","",pass,"","",risklink,146,S3624_COMM_EU_DE,EU FL HD,AEP,25,2258.89447712277
"","",pass,"","",risklink,146,S3624_COMM_EU_DE,EU FL HD,AEP,50,4528.21949348564
"","",pass,"","",risklink,146,S3624_COMM_EU_DE,EU FL HD,AEP,100,7929.10695136408
"","",pass,"","",risklink,146,S3624_COMM_EU_DE,EU FL HD,AEP,200,12893.4328089762
"","",pass,"","",risklink,146,S3624_COMM_EU_DE,EU FL HD,AEP,250,14952.2908063579
"","",pass,"","",risklink,146,S3624_COMM_EU_DE,EU FL HD,AEP,500,23376.5743386707
"","",pass,"","",risklink,146,S3624_COMM_EU_DE,EU FL HD,AEP,1000,35949.6330350928
"","",pass,"","",risklink,353,S33_FA_EU_BE,EU FL HD,AAL,0,219.809570402835
"","",pass,"","",risklink,353,S33_FA_EU_BE,EU FL HD,OEP,2,0.0002685010676
"","",pass,"","",risklink,353,S33_FA_EU_BE,EU FL HD,OEP,5,0.0002685010676
"","",pass,"","",risklink,353,S33_FA_EU_BE,EU FL HD,OEP,10,0.0002685010676
"","",pass,"","",risklink,353,S33_FA_EU_BE,EU FL HD,OEP,20,0.0002685010676
"","",pass,"","",risklink,353,S33_FA_EU_BE,EU FL HD,OEP,25,0.0002685010676
"","",pass,"","",risklink,353,S33_FA_EU_BE,EU FL HD,OEP,50,0.0002685010676
"","",pass,"","",risklink,353,S33_FA_EU_BE,EU FL HD,OEP,100,0.0002685010676
"","",pass,"","",risklink,353,S33_FA_EU_BE,EU FL HD,OEP,200,307.777420202
"","",pass,"","",risklink,353,S33_FA_EU_BE,EU FL HD,OEP,250,891.129288011
"","",pass,"","",risklink,353,S33_FA_EU_BE,EU FL HD,OEP,500,7443.722388664
"","",pass,"","",risklink,353,S33_FA_EU_BE,EU FL HD,OEP,1000,33954.885889564
"","",pass,"","",risklink,353,S33_FA_EU_BE,EU FL HD,AEP,2,17.358143217157
"","",pass,"","",risklink,353,S33_FA_EU_BE,EU FL HD,AEP,5,30.5869321951046
"","",pass,"","",risklink,353,S33_FA_EU_BE,EU FL HD,AEP,10,67.8905517954666
"","",pass,"","",risklink,353,S33_FA_EU_BE,EU FL HD,AEP,20,148.602639920842
"","",pass,"","",risklink,353,S33_FA_EU_BE,EU FL HD,AEP,25,187.49913700897
"","",pass,"","",risklink,353,S33_FA_EU_BE,EU FL HD,AEP,50,375.481956741786
"","",pass,"","",risklink,353,S33_FA_EU_BE,EU FL HD,AEP,100,745.439033175646
"","",pass,"","",risklink,353,S33_FA_EU_BE,EU FL HD,AEP,200,1418.94947583429
"","",pass,"","",risklink,353,S33_FA_EU_BE,EU FL HD,AEP,250,1721.07513307357
"","",pass,"","",risklink,353,S33_FA_EU_BE,EU FL HD,AEP,500,3000.97516825378
"","",pass,"","",risklink,353,S33_FA_EU_BE,EU FL HD,AEP,1000,4934.31746208803
"","",pass,"","",risklink,270,HSA_FA_EU_NL,DE FL,AAL,0,218.912124445046
"","",pass,"","",risklink,270,HSA_FA_EU_NL,DE FL,OEP,2,0.0
"","",pass,"","",risklink,270,HSA_FA_EU_NL,DE FL,OEP,5,0.0195366283355809
"","",pass,"","",risklink,270,HSA_FA_EU_NL,DE FL,OEP,10,0.117479371892196
"","",pass,"","",risklink,270,HSA_FA_EU_NL,DE FL,OEP,20,0.313364859005425
"","",pass,"","",risklink,270,HSA_FA_EU_NL,DE FL,OEP,25,0.41130760256204
"","",pass,"","",risklink,270,HSA_FA_EU_NL,DE FL,OEP,50,11.4175555748057
"","",pass,"","",risklink,270,HSA_FA_EU_NL,DE FL,OEP,100,698.556497461664
"","",pass,"","",risklink,270,HSA_FA_EU_NL,DE FL,OEP,200,5901.93160916171
"","",pass,"","",risklink,270,HSA_FA_EU_NL,DE FL,OEP,250,9315.64336887741
"","",pass,"","",risklink,270,HSA_FA_EU_NL,DE FL,OEP,500,26398.0424059097
"","",pass,"","",risklink,270,HSA_FA_EU_NL,DE FL,OEP,1000,54133.8633460131
"","",pass,"","",risklink,270,HSA_FA_EU_NL,DE FL,AEP,2,0.0
"","",pass,"","",risklink,270,HSA_FA_EU_NL,DE FL,AEP,5,0.0
"","",pass,"","",risklink,270,HSA_FA_EU_NL,DE FL,AEP,10,3384.89887844929
"","",pass,"","",risklink,270,HSA_FA_EU_NL,DE FL,AEP,20,68156.7312401144
"","",pass,"","",risklink,270,HSA_FA_EU_NL,DE FL,AEP,25,111518.80264075
"","",pass,"","",risklink,270,HSA_FA_EU_NL,DE FL,AEP,50,334319.406954437
"","",pass,"","",risklink,270,HSA_FA_EU_NL,DE FL,AEP,100,652670.859870868
"","",pass,"","",risklink,270,HSA_FA_EU_NL,DE FL,AEP,200,1021593.53528879
"","",pass,"","",risklink,270,HSA_FA_EU_NL,DE FL,AEP,250,1163353.78960127
"","",pass,"","",risklink,270,HSA_FA_EU_NL,DE FL,AEP,500,1772604.13843743
"","",pass,"","",risklink,270,HSA_FA_EU_NL,DE FL,AEP,1000,2704697.17863498
"","",pass,"","",risklink,225,HSA_FA_EU_DE_QS,GB FL HD,AAL,0,209.890568150471
"","",pass,"","",risklink,225,HSA_FA_EU_DE_QS,GB FL HD,OEP,2,0.07896974763
"","",pass,"","",risklink,225,HSA_FA_EU_DE_QS,GB FL HD,OEP,5,0.07896974763
"","",pass,"","",risklink,225,HSA_FA_EU_DE_QS,GB FL HD,OEP,10,0.07896974763
"","",pass,"","",risklink,225,HSA_FA_EU_DE_QS,GB FL HD,OEP,20,0.07896974763
"","",pass,"","",risklink,225,HSA_FA_EU_DE_QS,GB FL HD,OEP,25,0.07896974763
"","",pass,"","",risklink,225,HSA_FA_EU_DE_QS,GB FL HD,OEP,50,0.07896974763
"","",pass,"","",risklink,225,HSA_FA_EU_DE_QS,GB FL HD,OEP,100,0.07896974763
"","",pass,"","",risklink,225,HSA_FA_EU_DE_QS,GB FL HD,OEP,200,0.07896974763
"","",pass,"","",risklink,225,HSA_FA_EU_DE_QS,GB FL HD,OEP,250,0.07896974763
"","",pass,"","",risklink,225,HSA_FA_EU_DE_QS,GB FL HD,OEP,500,7.426979096
"","",pass,"","",risklink,225,HSA_FA_EU_DE_QS,GB FL HD,OEP,1000,17852.564225905
"","",pass,"","",risklink,225,HSA_FA_EU_DE_QS,GB FL HD,AEP,2,0.752418433015273
"","",pass,"","",risklink,225,HSA_FA_EU_DE_QS,GB FL HD,AEP,5,1.32458976381139
"","",pass,"","",risklink,225,HSA_FA_EU_DE_QS,GB FL HD,AEP,10,3.06813940584809
"","",pass,"","",risklink,225,HSA_FA_EU_DE_QS,GB FL HD,AEP,20,7.86882489880678
"","",pass,"","",risklink,225,HSA_FA_EU_DE_QS,GB FL HD,AEP,25,10.0840138413557
"","",pass,"","",risklink,225,HSA_FA_EU_DE_QS,GB FL HD,AEP,50,19.5564473773298
"","",pass,"","",risklink,225,HSA_FA_EU_DE_QS,GB FL HD,AEP,100,35.0128198876433
"","",pass,"","",risklink,225,HSA_FA_EU_DE_QS,GB FL HD,AEP,200,62.0667451442901
"","",pass,"","",risklink,225,HSA_FA_EU_DE_QS,GB FL HD,AEP,250,74.620850376378
