error_codes,warn_codes,validation_bucket,error_messages,warn_messages,vendor,analysis_id,modelled_lob,modelled_peril,ep_type,return_period,loss
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_PT,EU_WS,AEP,2,0.0
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_PT,EU_WS,AEP,5,28.7438258049873
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_PT,EU_WS,AEP,10,89.458274498493
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_PT,EU_WS,AEP,20,199.52534781475
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_PT,EU_WS,AEP,25,261.450575008661
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_PT,EU_WS,AEP,50,517.702369488788
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_PT,EU_WS,AEP,100,776.897493413312
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_PT,EU_WS,AEP,200,1149.93831331933
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_PT,EU_WS,AEP,250,1350.4706411401
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_PT,EU_WS,AEP,500,2094.09575638976
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_PT,EU_WS,AEP,1000,2788.67864633125
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_PT,EU_WS,OEP,2,0.0
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_PT,EU_WS,OEP,5,26.4575576205881
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_PT,EU_WS,OEP,10,80.6208613727136
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_PT,EU_WS,OEP,20,181.902181469451
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_PT,EU_WS,OEP,25,226.135303813519
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_PT,EU_WS,OEP,50,492.822571307791
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_PT,EU_WS,OEP,100,739.235421670935
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_PT,EU_WS,OEP,200,1112.90274834822
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_PT,EU_WS,OEP,250,1285.97046855688
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_PT,EU_WS,OEP,500,2094.09575638976
"","",pass,"","",verisk,EU_WS,HSA_HH_EU_PT,EU_WS,OEP,1000,2778.38135624678
"","",pass,"","",verisk,EU_WS,HSA_HH_UK,EU_WS,AAL,0,19106.9546317535
"","",pass,"","",verisk,EU_WS,HSA_HH_UK,EU_WS,AEP,2,3302.79453032848
"","",pass,"","",verisk,EU_WS,HSA_HH_UK,EU_WS,AEP,5,16742.8320580095
"","",pass,"","",verisk,EU_WS,HSA_HH_UK,EU_WS,AEP,10,40975.4887834871
"","",pass,"","",verisk,EU_WS,HSA_HH_UK,EU_WS,AEP,20,85679.7852893578
"","",pass,"","",verisk,EU_WS,HSA_HH_UK,EU_WS,AEP,25,102994.246187245
"","",pass,"","",verisk,EU_WS,HSA_HH_UK,EU_WS,AEP,50,165804.580675646
"","",pass,"","",verisk,EU_WS,HSA_HH_UK,EU_WS,AEP,100,255189.434539964
"","",pass,"","",verisk,EU_WS,HSA_HH_UK,EU_WS,AEP,200,397569.754108156
"","",pass,"","",verisk,EU_WS,HSA_HH_UK,EU_WS,AEP,250,439908.651337212
"","",pass,"","",verisk,EU_WS,HSA_HH_UK,EU_WS,AEP,500,623290.111810951
"","",pass,"","",verisk,EU_WS,HSA_HH_UK,EU_WS,AEP,1000,813270.251088719
"","",pass,"","",verisk,EU_WS,HSA_HH_UK,EU_WS,OEP,2,2133.02016306111
"","",pass,"","",verisk,EU_WS,HSA_HH_UK,EU_WS,OEP,5,12134.5650240571
"","",pass,"","",verisk,EU_WS,HSA_HH_UK,EU_WS,OEP,10,32802.1424176807
"","",pass,"","",verisk,EU_WS,HSA_HH_UK,EU_WS,OEP,20,73807.1814813327
"","",pass,"","",verisk,EU_WS,HSA_HH_UK,EU_WS,OEP,25,89026.0323136601
"","",pass,"","",verisk,EU_WS,HSA_HH_UK,EU_WS,OEP,50,150858.719463526
"","",pass,"","",verisk,EU_WS,HSA_HH_UK,EU_WS,OEP,100,237226.570427779
"","",pass,"","",verisk,EU_WS,HSA_HH_UK,EU_WS,OEP,200,359785.378024843
"","",pass,"","",verisk,EU_WS,HSA_HH_UK,EU_WS,OEP,250,418287.632430332
"","",pass,"","",verisk,EU_WS,HSA_HH_UK,EU_WS,OEP,500,621878.430718287
"","",pass,"","",verisk,EU_WS,HSA_HH_UK,EU_WS,OEP,1000,801165.647927202
"","",pass,"","",verisk,EU_WS,S33_HH_EU_BE,EU_WS,AAL,0,215.188141633471
"","",pass,"","",verisk,EU_WS,S33_HH_EU_BE,EU_WS,AEP,2,0.0
"","",pass,"","",verisk,EU_WS,S33_HH_EU_BE,EU_WS,AEP,5,5.41178914507443
"","",pass,"","",verisk,EU_WS,S33_HH_EU_BE,EU_WS,AEP,10,63.4944622344898
"","",pass,"","",verisk,EU_WS,S33_HH_EU_BE,EU_WS,AEP,20,492.452250562933
"","",pass,"","",verisk,EU_WS,S33_HH_EU_BE,EU_WS,AEP,25,872.394033397421
"","",pass,"","",verisk,EU_WS,S33_HH_EU_BE,EU_WS,AEP,50,2821.37803792803
"","",pass,"","",verisk,EU_WS,S33_HH_EU_BE,EU_WS,AEP,100,4796.12324893174
"","",pass,"","",verisk,EU_WS,S33_HH_EU_BE,EU_WS,AEP,200,9096.85697617702
"","",pass,"","",verisk,EU_WS,S33_HH_EU_BE,EU_WS,AEP,250,11750.3648608379
"","",pass,"","",verisk,EU_WS,S33_HH_EU_BE,EU_WS,AEP,500,16004.0176809127
"","",pass,"","",verisk,EU_WS,S33_HH_EU_BE,EU_WS,AEP,1000,23473.9078186487
"","",pass,"","",verisk,EU_WS,S33_HH_EU_BE,EU_WS,OEP,2,0.0
"","",pass,"","",verisk,EU_WS,S33_HH_EU_BE,EU_WS,OEP,5,5.41178914507443
"","",pass,"","",verisk,EU_WS,S33_HH_EU_BE,EU_WS,OEP,10,60.6496728452139
"","",pass,"","",verisk,EU_WS,S33_HH_EU_BE,EU_WS,OEP,20,470.220356652619
"","",pass,"","",verisk,EU_WS,S33_HH_EU_BE,EU_WS,OEP,25,866.990213665623
"","",pass,"","",verisk,EU_WS,S33_HH_EU_BE,EU_WS,OEP,50,2747.36491968132
"","",pass,"","",verisk,EU_WS,S33_HH_EU_BE,EU_WS,OEP,100,4760.39141831244
"","",pass,"","",verisk,EU_WS,S33_HH_EU_BE,EU_WS,OEP,200,8649.883117521
"","",pass,"","",verisk,EU_WS,S33_HH_EU_BE,EU_WS,OEP,250,11750.3648608379
"","",pass,"","",verisk,EU_WS,S33_HH_EU_BE,EU_WS,OEP,500,16004.0176809127
"","",pass,"","",verisk,EU_WS,S33_HH_EU_BE,EU_WS,OEP,1000,23473.9078186487
"","",pass,"","",verisk,EU_WS,S33_HH_EU_DE,EU_WS,AAL,0,2643.26247429619
"","",pass,"","",verisk,EU_WS,S33_HH_EU_DE,EU_WS,AEP,2,0.0
"","",pass,"","",verisk,EU_WS,S33_HH_EU_DE,EU_WS,AEP,5,757.282808940995
"","",pass,"","",verisk,EU_WS,S33_HH_EU_DE,EU_WS,AEP,10,3107.0728563543
"","",pass,"","",verisk,EU_WS,S33_HH_EU_DE,EU_WS,AEP,20,8734.75335028164
"","",pass,"","",verisk,EU_WS,S33_HH_EU_DE,EU_WS,AEP,25,11470.5560985468
"","",pass,"","",verisk,EU_WS,S33_HH_EU_DE,EU_WS,AEP,50,24166.9942971921
"","",pass,"","",verisk,EU_WS,S33_HH_EU_DE,EU_WS,AEP,100,47078.8164926394
"","",pass,"","",verisk,EU_WS,S33_HH_EU_DE,EU_WS,AEP,200,84543.3350571542
"","",pass,"","",verisk,EU_WS,S33_HH_EU_DE,EU_WS,AEP,250,111421.442637411
"","",pass,"","",verisk,EU_WS,S33_HH_EU_DE,EU_WS,AEP,500,223269.322880743
"","",pass,"","",verisk,EU_WS,S33_HH_EU_DE,EU_WS,AEP,1000,368751.517543856
"","",pass,"","",verisk,EU_WS,S33_HH_EU_DE,EU_WS,OEP,2,0.0
"","",pass,"","",verisk,EU_WS,S33_HH_EU_DE,EU_WS,OEP,5,668.053883015433
"","",pass,"","",verisk,EU_WS,S33_HH_EU_DE,EU_WS,OEP,10,2890.59132100714
"","",pass,"","",verisk,EU_WS,S33_HH_EU_DE,EU_WS,OEP,20,8244.79482413856
"","",pass,"","",verisk,EU_WS,S33_HH_EU_DE,EU_WS,OEP,25,10740.9457307974
"","",pass,"","",verisk,EU_WS,S33_HH_EU_DE,EU_WS,OEP,50,23102.8874605427
"","",pass,"","",verisk,EU_WS,S33_HH_EU_DE,EU_WS,OEP,100,44988.0563999397
"","",pass,"","",verisk,EU_WS,S33_HH_EU_DE,EU_WS,OEP,200,82899.6743833301
"","",pass,"","",verisk,EU_WS,S33_HH_EU_DE,EU_WS,OEP,250,111055.709637406
"","",pass,"","",verisk,EU_WS,S33_HH_EU_DE,EU_WS,OEP,500,209514.920319432
"","",pass,"","",verisk,EU_WS,S33_HH_EU_DE,EU_WS,OEP,1000,368751.517543856
"","",pass,"","",verisk,EU_WS,S33_HH_EU_ES,EU_WS,AAL,0,0.983287934252342
"","",pass,"","",verisk,EU_WS,S33_HH_EU_ES,EU_WS,AEP,2,0.0
"","",pass,"","",verisk,EU_WS,S33_HH_EU_ES,EU_WS,AEP,5,0.0
"","",pass,"","",verisk,EU_WS,S33_HH_EU_ES,EU_WS,AEP,10,0.0
"","",pass,"","",verisk,EU_WS,S33_HH_EU_ES,EU_WS,AEP,20,1.17789541171413
"","",pass,"","",verisk,EU_WS,S33_HH_EU_ES,EU_WS,AEP,25,2.47125975011891
"","",pass,"","",verisk,EU_WS,S33_HH_EU_ES,EU_WS,AEP,50,7.83944578833487
"","",pass,"","",verisk,EU_WS,S33_HH_EU_ES,EU_WS,AEP,100,17.6409226729771
"","",pass,"","",verisk,EU_WS,S33_HH_EU_ES,EU_WS,AEP,200,40.2247358160735
"","",pass,"","",verisk,EU_WS,S33_HH_EU_ES,EU_WS,AEP,250,50.7197036286031
"","",pass,"","",verisk,EU_WS,S33_HH_EU_ES,EU_WS,AEP,500,95.5068059756331
"","",pass,"","",verisk,EU_WS,S33_HH_EU_ES,EU_WS,AEP,1000,185.129728811059
"","",pass,"","",verisk,EU_WS,S33_HH_EU_ES,EU_WS,OEP,2,0.0
"","",pass,"","",verisk,EU_WS,S33_HH_EU_ES,EU_WS,OEP,5,0.0
"","",pass,"","",verisk,EU_WS,S33_HH_EU_ES,EU_WS,OEP,10,0.0
"","",pass,"","",verisk,EU_WS,S33_HH_EU_ES,EU_WS,OEP,20,1.17789541171413
"","",pass,"","",verisk,EU_WS,S33_HH_EU_ES,EU_WS,OEP,25,2.47125975011891
"","",pass,"","",verisk,EU_WS,S33_HH_EU_ES,EU_WS,OEP,50,7.83944578833487
"","",pass,"","",verisk,EU_WS,S33_HH_EU_ES,EU_WS,OEP,100,16.8723492403029
"","",pass,"","",verisk,EU_WS,S33_HH_EU_ES,EU_WS,OEP,200,40.2247358160735
"","",pass,"","",verisk,EU_WS,S33_HH_EU_ES,EU_WS,OEP,250,50.7197036286031
"","",pass,"","",verisk,EU_WS,S33_HH_EU_ES,EU_WS,OEP,500,93.5603371312447
"","",pass,"","",verisk,EU_WS,S33_HH_EU_ES,EU_WS,OEP,1000,185.129728811059
"","",pass,"","",verisk,EU_WS,S33_HH_EU_FR,EU_WS,AAL,0,288.602295769808
"","",pass,"","",verisk,EU_WS,S33_HH_EU_FR,EU_WS,AEP,2,0.0
"","",pass,"","",verisk,EU_WS,S33_HH_EU_FR,EU_WS,AEP,5,0.0
"","",pass,"","",verisk,EU_WS,S33_HH_EU_FR,EU_WS,AEP,10,0.0
"","",pass,"","",verisk,EU_WS,S33_HH_EU_FR,EU_WS,AEP,20,76.4493741741676
"","",pass,"","",verisk,EU_WS,S33_HH_EU_FR,EU_WS,AEP,25,231.45498680761
"","",pass,"","",verisk,EU_WS,S33_HH_EU_FR,EU_WS,AEP,50,725.719775173879
"","",pass,"","",verisk,EU_WS,S33_HH_EU_FR,EU_WS,AEP,100,2338.81317898889
"","",pass,"","",verisk,EU_WS,S33_HH_EU_FR,EU_WS,AEP,200,7839.42806594204
"","",pass,"","",verisk,EU_WS,S33_HH_EU_FR,EU_WS,AEP,250,9786.19667882146
"","",pass,"","",verisk,EU_WS,S33_HH_EU_FR,EU_WS,AEP,500,18347.1342435963
"","",pass,"","",verisk,EU_WS,S33_HH_EU_FR,EU_WS,AEP,1000,25748.2252340211
"","",pass,"","",verisk,EU_WS,S33_HH_EU_FR,EU_WS,OEP,2,0.0
"","",pass,"","",verisk,EU_WS,S33_HH_EU_FR,EU_WS,OEP,5,0.0
"","",pass,"","",verisk,EU_WS,S33_HH_EU_FR,EU_WS,OEP,10,0.0
"","",pass,"","",verisk,EU_WS,S33_HH_EU_FR,EU_WS,OEP,20,76.4493741741676
"","",pass,"","",verisk,EU_WS,S33_HH_EU_FR,EU_WS,OEP,25,222.458701897722
"","",pass,"","",verisk,EU_WS,S33_HH_EU_FR,EU_WS,OEP,50,706.063096692301
"","",pass,"","",verisk,EU_WS,S33_HH_EU_FR,EU_WS,OEP,100,2296.97420167923
"","",pass,"","",verisk,EU_WS,S33_HH_EU_FR,EU_WS,OEP,200,7799.53207450888
"","",pass,"","",verisk,EU_WS,S33_HH_EU_FR,EU_WS,OEP,250,9786.19667882146
"","",pass,"","",verisk,EU_WS,S33_HH_EU_FR,EU_WS,OEP,500,18347.1342435963
"","",pass,"","",verisk,EU_WS,S33_HH_EU_FR,EU_WS,OEP,1000,25748.2252340211
"","",pass,"","",verisk,EU_WS,S33_HH_EU_NL,EU_WS,AAL,0,592.451976092415
"","",pass,"","",verisk,EU_WS,S33_HH_EU_NL,EU_WS,AEP,2,21.3766722898351
"","",pass,"","",verisk,EU_WS,S33_HH_EU_NL,EU_WS,AEP,5,326.290131989862
"","",pass,"","",verisk,EU_WS,S33_HH_EU_NL,EU_WS,AEP,10,1083.24401185539
"","",pass,"","",verisk,EU_WS,S33_HH_EU_NL,EU_WS,AEP,20,2513.80246355754
"","",pass,"","",verisk,EU_WS,S33_HH_EU_NL,EU_WS,AEP,25,3193.97332840081
"","",pass,"","",verisk,EU_WS,S33_HH_EU_NL,EU_WS,AEP,50,6098.42035543005
"","",pass,"","",verisk,EU_WS,S33_HH_EU_NL,EU_WS,AEP,100,9702.67954302448
"","",pass,"","",verisk,EU_WS,S33_HH_EU_NL,EU_WS,AEP,200,15823.8753833132
"","",pass,"","",verisk,EU_WS,S33_HH_EU_NL,EU_WS,AEP,250,17789.5655631582
"","",pass,"","",verisk,EU_WS,S33_HH_EU_NL,EU_WS,AEP,500,26126.2968095305
"","",pass,"","",verisk,EU_WS,S33_HH_EU_NL,EU_WS,AEP,1000,44679.8394858037
"","",pass,"","",verisk,EU_WS,S33_HH_EU_NL,EU_WS,OEP,2,21.3766722898351
"","",pass,"","",verisk,EU_WS,S33_HH_EU_NL,EU_WS,OEP,5,261.925235809109
"","",pass,"","",verisk,EU_WS,S33_HH_EU_NL,EU_WS,OEP,10,969.515911642405
"","",pass,"","",verisk,EU_WS,S33_HH_EU_NL,EU_WS,OEP,20,2301.99611996016
"","",pass,"","",verisk,EU_WS,S33_HH_EU_NL,EU_WS,OEP,25,2986.52159749442
"","",pass,"","",verisk,EU_WS,S33_HH_EU_NL,EU_WS,OEP,50,5763.20597367101
"","",pass,"","",verisk,EU_WS,S33_HH_EU_NL,EU_WS,OEP,100,9166.79311959177
"","",pass,"","",verisk,EU_WS,S33_HH_EU_NL,EU_WS,OEP,200,15540.5471063564
"","",pass,"","",verisk,EU_WS,S33_HH_EU_NL,EU_WS,OEP,250,17273.4419177146
"","",pass,"","",verisk,EU_WS,S33_HH_EU_NL,EU_WS,OEP,500,26126.2968095305
"","",pass,"","",verisk,EU_WS,S33_HH_EU_NL,EU_WS,OEP,1000,44658.4628135138
"","",pass,"","",verisk,EU_WS,S33_HH_Lloyds,EU_WS,AAL,0,41696.1836031423
"","",pass,"","",verisk,EU_WS,S33_HH_Lloyds,EU_WS,AEP,2,6987.51558244279
"","",pass,"","",verisk,EU_WS,S33_HH_Lloyds,EU_WS,AEP,5,47038.9945828999
"","",pass,"","",verisk,EU_WS,S33_HH_Lloyds,EU_WS,AEP,10,99937.7555762827
"","",pass,"","",verisk,EU_WS,S33_HH_Lloyds,EU_WS,AEP,20,175596.401908919
"","",pass,"","",verisk,EU_WS,S33_HH_Lloyds,EU_WS,AEP,25,201064.663021611
"","",pass,"","",verisk,EU_WS,S33_HH_Lloyds,EU_WS,AEP,50,313126.471610582
"","",pass,"","",verisk,EU_WS,S33_HH_Lloyds,EU_WS,AEP,100,481892.832573526
"","",pass,"","",verisk,EU_WS,S33_HH_Lloyds,EU_WS,AEP,200,804714.887231022
"","",pass,"","",verisk,EU_WS,S33_HH_Lloyds,EU_WS,AEP,250,1072228.311391
"","",pass,"","",verisk,EU_WS,S33_HH_Lloyds,EU_WS,AEP,500,1611159.57679253
"","",pass,"","",verisk,EU_WS,S33_HH_Lloyds,EU_WS,AEP,1000,1881173.56331186
"","",pass,"","",verisk,EU_WS,S33_HH_Lloyds,EU_WS,OEP,2,5367.0762695943
"","",pass,"","",verisk,EU_WS,S33_HH_Lloyds,EU_WS,OEP,5,36350.1126735688
"","",pass,"","",verisk,EU_WS,S33_HH_Lloyds,EU_WS,OEP,10,78279.4006787968
"","",pass,"","",verisk,EU_WS,S33_HH_Lloyds,EU_WS,OEP,20,138374.805567346
"","",pass,"","",verisk,EU_WS,S33_HH_Lloyds,EU_WS,OEP,25,164437.434772774
"","",pass,"","",verisk,EU_WS,S33_HH_Lloyds,EU_WS,OEP,50,273039.868490636
"","",pass,"","",verisk,EU_WS,S33_HH_Lloyds,EU_WS,OEP,100,440159.329493444
"","",pass,"","",verisk,EU_WS,S33_HH_Lloyds,EU_WS,OEP,200,748767.453631516
"","",pass,"","",verisk,EU_WS,S33_HH_Lloyds,EU_WS,OEP,250,928475.518760451
"","",pass,"","",verisk,EU_WS,S33_HH_Lloyds,EU_WS,OEP,500,1480345.40396292
"","",pass,"","",verisk,EU_WS,S33_HH_Lloyds,EU_WS,OEP,1000,1877986.71694246
"","",pass,"","",verisk,EU_WS,S33_HH_UK,EU_WS,AAL,0,70.4871575286879
"","",pass,"","",verisk,EU_WS,S33_HH_UK,EU_WS,AEP,2,0.0
"","",pass,"","",verisk,EU_WS,S33_HH_UK,EU_WS,AEP,5,0.0
"","",pass,"","",verisk,EU_WS,S33_HH_UK,EU_WS,AEP,10,0.0
"","",pass,"","",verisk,EU_WS,S33_HH_UK,EU_WS,AEP,20,88.1634481184589
"","",pass,"","",verisk,EU_WS,S33_HH_UK,EU_WS,AEP,25,136.866893986292
"","",pass,"","",verisk,EU_WS,S33_HH_UK,EU_WS,AEP,50,457.644012512005
"","",pass,"","",verisk,EU_WS,S33_HH_UK,EU_WS,AEP,100,1187.17657796378
"","",pass,"","",verisk,EU_WS,S33_HH_UK,EU_WS,AEP,200,2656.4131997941
"","",pass,"","",verisk,EU_WS,S33_HH_UK,EU_WS,AEP,250,3748.51674691836
"","",pass,"","",verisk,EU_WS,S33_HH_UK,EU_WS,AEP,500,6329.59796285189
"","",pass,"","",verisk,EU_WS,S33_HH_UK,EU_WS,AEP,1000,14891.1188314844
"","",pass,"","",verisk,EU_WS,S33_HH_UK,EU_WS,OEP,2,0.0
"","",pass,"","",verisk,EU_WS,S33_HH_UK,EU_WS,OEP,5,0.0
"","",pass,"","",verisk,EU_WS,S33_HH_UK,EU_WS,OEP,10,0.0
"","",pass,"","",verisk,EU_WS,S33_HH_UK,EU_WS,OEP,20,86.8410962333262
"","",pass,"","",verisk,EU_WS,S33_HH_UK,EU_WS,OEP,25,133.447753577295
"","",pass,"","",verisk,EU_WS,S33_HH_UK,EU_WS,OEP,50,434.197062717933
"","",pass,"","",verisk,EU_WS,S33_HH_UK,EU_WS,OEP,100,1140.93521529923
"","",pass,"","",verisk,EU_WS,S33_HH_UK,EU_WS,OEP,200,2627.15641660605
"","",pass,"","",verisk,EU_WS,S33_HH_UK,EU_WS,OEP,250,3748.51674691836
"","",pass,"","",verisk,EU_WS,S33_HH_UK,EU_WS,OEP,500,6329.59796285189
"","",pass,"","",verisk,EU_WS,S33_HH_UK,EU_WS,OEP,1000,14891.1188314844
"","",pass,"","",verisk,EU_WS,S3624_COMM_EU_DE,EU_WS,AAL,0,105.376409557676
"","",pass,"","",verisk,EU_WS,S3624_COMM_EU_DE,EU_WS,AEP,2,0.0
"","",pass,"","",verisk,EU_WS,S3624_COMM_EU_DE,EU_WS,AEP,5,4.49315070430744
"","",pass,"","",verisk,EU_WS,S3624_COMM_EU_DE,EU_WS,AEP,10,22.1054791189398
"","",pass,"","",verisk,EU_WS,S3624_COMM_EU_DE,EU_WS,AEP,20,123.319854163215
"","",pass,"","",verisk,EU_WS,S3624_COMM_EU_DE,EU_WS,AEP,25,189.886214115378
"","",pass,"","",verisk,EU_WS,S3624_COMM_EU_DE,EU_WS,AEP,50,717.641111998895
"","",pass,"","",verisk,EU_WS,S3624_COMM_EU_DE,EU_WS,AEP,100,1810.90897996336
"","",pass,"","",verisk,EU_WS,S3624_COMM_EU_DE,EU_WS,AEP,200,4028.37316668118
"","",pass,"","",verisk,EU_WS,S3624_COMM_EU_DE,EU_WS,AEP,250,5928.29053887099
"","",pass,"","",verisk,EU_WS,S3624_COMM_EU_DE,EU_WS,AEP,500,12219.97211404
"","",pass,"","",verisk,EU_WS,S3624_COMM_EU_DE,EU_WS,AEP,1000,20321.5110850145
"","",pass,"","",verisk,EU_WS,S3624_COMM_EU_DE,EU_WS,OEP,2,0.0
"","",pass,"","",verisk,EU_WS,S3624_COMM_EU_DE,EU_WS,OEP,5,4.16438352377179
"","",pass,"","",verisk,EU_WS,S3624_COMM_EU_DE,EU_WS,OEP,10,20.313698475403
"","",pass,"","",verisk,EU_WS,S3624_COMM_EU_DE,EU_WS,OEP,20,120.213677828477
"","",pass,"","",verisk,EU_WS,S3624_COMM_EU_DE,EU_WS,OEP,25,182.12898786057
"","",pass,"","",verisk,EU_WS,S3624_COMM_EU_DE,EU_WS,OEP,50,713.76013974091
"","",pass,"","",verisk,EU_WS,S3624_COMM_EU_DE,EU_WS,OEP,100,1768.65960377102
"","",pass,"","",verisk,EU_WS,S3624_COMM_EU_DE,EU_WS,OEP,200,4026.97042694428
"","",pass,"","",verisk,EU_WS,S3624_COMM_EU_DE,EU_WS,OEP,250,5131.41117690434
"","",pass,"","",verisk,EU_WS,S3624_COMM_EU_DE,EU_WS,OEP,500,12219.97211404
"","",pass,"","",verisk,EU_WS,S3624_COMM_EU_DE,EU_WS,OEP,1000,20321.5110850145
"","",pass,"","",verisk,EU_WS,S3624_COMM_UK,EU_WS,AAL,0,1.36368950398302
"","",pass,"","",verisk,EU_WS,S3624_COMM_UK,EU_WS,AEP,2,0.0
"","",pass,"","",verisk,EU_WS,S3624_COMM_UK,EU_WS,AEP,5,0.0
"","",pass,"","",verisk,EU_WS,S3624_COMM_UK,EU_WS,AEP,10,0.0
"","",pass,"","",verisk,EU_WS,S3624_COMM_UK,EU_WS,AEP,20,0.0
"","",pass,"","",verisk,EU_WS,S3624_COMM_UK,EU_WS,AEP,25,0.0
"","",pass,"","",verisk,EU_WS,S3624_COMM_UK,EU_WS,AEP,50,5.44605288910684
"","",pass,"","",verisk,EU_WS,S3624_COMM_UK,EU_WS,AEP,100,15.7027532833752
"","",pass,"","",verisk,EU_WS,S3624_COMM_UK,EU_WS,AEP,200,47.3401816284079
"","",pass,"","",verisk,EU_WS,S3624_COMM_UK,EU_WS,AEP,250,57.8192249187703
"","",pass,"","",verisk,EU_WS,S3624_COMM_UK,EU_WS,AEP,500,207.596394719898
"","",pass,"","",verisk,EU_WS,S3624_COMM_UK,EU_WS,AEP,1000,378.511225202797
"","",pass,"","",verisk,EU_WS,S3624_COMM_UK,EU_WS,OEP,2,0.0
"","",pass,"","",verisk,EU_WS,S3624_COMM_UK,EU_WS,OEP,5,0.0
"","",pass,"","",verisk,EU_WS,S3624_COMM_UK,EU_WS,OEP,10,0.0
"","",pass,"","",verisk,EU_WS,S3624_COMM_UK,EU_WS,OEP,20,0.0
"","",pass,"","",verisk,EU_WS,S3624_COMM_UK,EU_WS,OEP,25,0.0
"","",pass,"","",verisk,EU_WS,S3624_COMM_UK,EU_WS,OEP,50,5.0730147358229
"","",pass,"","",verisk,EU_WS,S3624_COMM_UK,EU_WS,OEP,100,15.7027532833752
"","",pass,"","",verisk,EU_WS,S3624_COMM_UK,EU_WS,OEP,200,47.3401816284079
"","",pass,"","",verisk,EU_WS,S3624_COMM_UK,EU_WS,OEP,250,57.8192249187703
"","",pass,"","",verisk,EU_WS,S3624_COMM_UK,EU_WS,OEP,500,207.596394719898
"","",pass,"","",verisk,EU_WS,S3624_COMM_UK,EU_WS,OEP,1000,378.511225202797
"","",pass,"","",verisk,UK_FL,HIC_COMM_UK,UK_FL,AAL,0,1329258.8494921
"","",pass,"","",verisk,UK_FL,HIC_COMM_UK,UK_FL,AEP,2,436613.434410254
"","",pass,"","",verisk,UK_FL,HIC_COMM_UK,UK_FL,AEP,5,1672267.76427015
"","",pass,"","",verisk,UK_FL,HIC_COMM_UK,UK_FL,AEP,10,3115832.88662446
"","",pass,"","",verisk,UK_FL,HIC_COMM_UK,UK_FL,AEP,20,5401611.72183242
"","",pass,"","",verisk,UK_FL,HIC_COMM_UK,UK_FL,AEP,25,6276782.52603404
"","",pass,"","",verisk,UK_FL,HIC_COMM_UK,UK_FL,AEP,50,9900917.12219947
"","",pass,"","",verisk,UK_FL,HIC_COMM_UK,UK_FL,AEP,100,14395032.6650747
"","",pass,"","",verisk,UK_FL,HIC_COMM_UK,UK_FL,AEP,200,20051252.0411697
"","",pass,"","",verisk,UK_FL,HIC_COMM_UK,UK_FL,AEP,250,22024426.2775743
"","",pass,"","",verisk,UK_FL,HIC_COMM_UK,UK_FL,AEP,500,26577119.7035955
"","",pass,"","",verisk,UK_FL,HIC_COMM_UK,UK_FL,AEP,1000,34609278.2563751
"","",pass,"","",verisk,UK_FL,HIC_COMM_UK,UK_FL,OEP,2,298420.848186755
"","",pass,"","",verisk,UK_FL,HIC_COMM_UK,UK_FL,OEP,5,1052801.22746034
"","",pass,"","",verisk,UK_FL,HIC_COMM_UK,UK_FL,OEP,10,1985717.4090827
"","",pass,"","",verisk,UK_FL,HIC_COMM_UK,UK_FL,OEP,20,3539107.18053281
"","",pass,"","",verisk,UK_FL,HIC_COMM_UK,UK_FL,OEP,25,4305533.72124974
"","",pass,"","",verisk,UK_FL,HIC_COMM_UK,UK_FL,OEP,50,7118027.11154102
"","",pass,"","",verisk,UK_FL,HIC_COMM_UK,UK_FL,OEP,100,11010470.106643
"","",pass,"","",verisk,UK_FL,HIC_COMM_UK,UK_FL,OEP,200,15498937.0492673
"","",pass,"","",verisk,UK_FL,HIC_COMM_UK,UK_FL,OEP,250,16372294.2363841
"","",pass,"","",verisk,UK_FL,HIC_COMM_UK,UK_FL,OEP,500,21576169.2512698
"","",pass,"","",verisk,UK_FL,HIC_COMM_UK,UK_FL,OEP,1000,25260368.2560679
"","",pass,"","",verisk,UK_FL,HIC_HH_UK,UK_FL,AAL,0,3549850.46483088
"","",pass,"","",verisk,UK_FL,HIC_HH_UK,UK_FL,AEP,2,967125.716433134
"","",pass,"","",verisk,UK_FL,HIC_HH_UK,UK_FL,AEP,5,4542378.44620835
"","",pass,"","",verisk,UK_FL,HIC_HH_UK,UK_FL,AEP,10,8724327.20073679
